transport_type,stop,line,delay,theoretical_time,expectedArrivalTime,date,direction,date_year,date_month,date_weekday,date_hour,date_minute,date_seconde,temp,humidity,visibility,wind,rain
0,0089,39,-10.0,2020-11-07 16:36:00,2020-11-07 16:51:00,2020-11-07 16:31:44.907596,0.0,2020,11,5,16,31,44,288.74,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:31:45.393692,0.0,2020,11,5,16,31,45,288.59,67,10000,1.5,0
0,6608G,51,-10.0,2020-11-07 16:33:09,2020-11-07 16:43:00,2020-11-07 16:31:47.664282,1.0,2020,11,5,16,31,47,288.59,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 16:34:06,2020-11-07 16:33:00,2020-11-07 16:31:49.487737,1.0,2020,11,5,16,31,49,288.59,67,10000,1.5,0
0,0089,39,-10.0,2020-11-07 16:36:00,2020-11-07 16:51:00,2020-11-07 16:32:52.588260,0.0,2020,11,5,16,32,52,288.59,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:32:53.072476,0.0,2020,11,5,16,32,53,288.59,67,10000,1.5,0
0,6608G,51,-10.0,2020-11-07 16:33:09,2020-11-07 16:43:00,2020-11-07 16:32:55.345231,1.0,2020,11,5,16,32,55,288.59,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 16:34:06,2020-11-07 16:33:00,2020-11-07 16:32:57.169245,1.0,2020,11,5,16,32,57,288.59,67,10000,1.5,0
0,0089,39,-10.0,2020-11-07 16:36:00,2020-11-07 16:51:00,2020-11-07 16:33:58.292617,0.0,2020,11,5,16,33,58,288.59,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:33:58.777814,0.0,2020,11,5,16,33,58,288.59,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 16:45:09,2020-11-07 16:43:00,2020-11-07 16:34:01.073698,1.0,2020,11,5,16,34,1,288.59,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 16:34:06,2020-11-07 16:44:00,2020-11-07 16:34:02.909031,1.0,2020,11,5,16,34,2,288.59,67,10000,1.5,0
0,0089,39,-10.0,2020-11-07 16:36:00,2020-11-07 16:51:00,2020-11-07 16:35:06.721335,0.0,2020,11,5,16,35,6,288.59,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:35:07.204093,0.0,2020,11,5,16,35,7,288.59,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 16:45:09,2020-11-07 16:43:00,2020-11-07 16:35:09.463428,1.0,2020,11,5,16,35,9,288.59,67,10000,1.5,0
0,6608G,82,0.0,2020-11-07 16:44:06,2020-11-07 16:44:00,2020-11-07 16:35:11.283627,1.0,2020,11,5,16,35,11,288.59,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:36:15.336278,0.0,2020,11,5,16,36,15,288.59,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:36:15.818571,0.0,2020,11,5,16,36,15,288.59,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 16:45:09,2020-11-07 16:43:00,2020-11-07 16:36:18.082250,1.0,2020,11,5,16,36,18,288.59,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 16:44:06,2020-11-07 16:43:00,2020-11-07 16:36:19.912139,1.0,2020,11,5,16,36,19,288.59,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:37:21.209261,0.0,2020,11,5,16,37,21,288.59,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:37:21.699820,0.0,2020,11,5,16,37,21,288.59,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 16:45:09,2020-11-07 16:42:00,2020-11-07 16:37:23.967739,1.0,2020,11,5,16,37,23,288.59,67,10000,1.5,0
0,6608G,82,0.0,2020-11-07 16:44:06,2020-11-07 16:44:00,2020-11-07 16:37:25.825550,1.0,2020,11,5,16,37,25,288.59,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 16:51:00,2020-11-07 16:50:00,2020-11-07 16:38:27.003129,0.0,2020,11,5,16,38,27,288.59,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:58:00,2020-11-07 16:38:27.483612,0.0,2020,11,5,16,38,27,288.59,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:45:09,2020-11-07 16:47:00,2020-11-07 16:38:29.745991,1.0,2020,11,5,16,38,29,288.59,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 16:44:06,2020-11-07 16:43:00,2020-11-07 16:38:31.572274,1.0,2020,11,5,16,38,31,288.59,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:39:32.666486,0.0,2020,11,5,16,39,32,288.59,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:39:33.153321,0.0,2020,11,5,16,39,33,288.59,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:45:09,2020-11-07 16:48:00,2020-11-07 16:39:35.427977,1.0,2020,11,5,16,39,35,288.59,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:44:06,2020-11-07 16:45:00,2020-11-07 16:39:37.257333,1.0,2020,11,5,16,39,37,288.59,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:40:40.241027,0.0,2020,11,5,16,40,40,288.59,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:40:40.728244,0.0,2020,11,5,16,40,40,288.59,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:45:09,2020-11-07 16:48:00,2020-11-07 16:40:43.006829,1.0,2020,11,5,16,40,43,288.59,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:44:06,2020-11-07 16:45:00,2020-11-07 16:40:44.832616,1.0,2020,11,5,16,40,44,288.59,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:41:46.231602,0.0,2020,11,5,16,41,46,288.23,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:41:46.712959,0.0,2020,11,5,16,41,46,288.23,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:45:09,2020-11-07 16:48:00,2020-11-07 16:41:48.980049,1.0,2020,11,5,16,41,48,288.23,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:44:06,2020-11-07 16:46:00,2020-11-07 16:41:50.789869,1.0,2020,11,5,16,41,50,288.23,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:42:54.319811,0.0,2020,11,5,16,42,54,288.23,67,10000,1.5,0
0,0089,44,-10.0,2020-11-07 16:44:00,2020-11-07 16:59:00,2020-11-07 16:42:54.803555,0.0,2020,11,5,16,42,54,288.23,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 16:45:09,2020-11-07 16:44:00,2020-11-07 16:42:57.070435,1.0,2020,11,5,16,42,57,288.23,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:44:06,2020-11-07 16:45:00,2020-11-07 16:42:58.892862,1.0,2020,11,5,16,42,58,288.23,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:44:02.011860,0.0,2020,11,5,16,44,2,288.23,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 16:59:00,2020-11-07 16:59:00,2020-11-07 16:44:02.512416,0.0,2020,11,5,16,44,2,288.23,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 16:45:09,2020-11-07 16:44:00,2020-11-07 16:44:04.774838,1.0,2020,11,5,16,44,4,288.23,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:44:06,2020-11-07 16:45:00,2020-11-07 16:44:06.627412,1.0,2020,11,5,16,44,6,288.23,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:45:07.977103,0.0,2020,11,5,16,45,7,288.23,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 16:59:00,2020-11-07 16:58:00,2020-11-07 16:45:08.458837,0.0,2020,11,5,16,45,8,288.23,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:45:09,2020-11-07 16:48:00,2020-11-07 16:45:10.719935,1.0,2020,11,5,16,45,10,288.23,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 16:54:06,2020-11-07 16:45:00,2020-11-07 16:45:12.543966,1.0,2020,11,5,16,45,12,288.23,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:46:13.840463,0.0,2020,11,5,16,46,13,288.23,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 16:59:00,2020-11-07 16:58:00,2020-11-07 16:46:14.325291,0.0,2020,11,5,16,46,14,288.23,67,10000,1.5,0
0,6608G,51,10.0,2020-11-07 16:57:09,2020-11-07 16:47:00,2020-11-07 16:46:16.603268,1.0,2020,11,5,16,46,16,288.23,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:54:06,2020-11-07 16:56:00,2020-11-07 16:46:18.428522,1.0,2020,11,5,16,46,18,288.23,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:47:19.764012,0.0,2020,11,5,16,47,19,288.23,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 16:59:00,2020-11-07 16:58:00,2020-11-07 16:47:20.243314,0.0,2020,11,5,16,47,20,288.23,67,10000,1.5,0
0,6608G,51,10.0,2020-11-07 16:57:09,2020-11-07 16:47:00,2020-11-07 16:47:22.512184,1.0,2020,11,5,16,47,22,288.23,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:54:06,2020-11-07 16:56:00,2020-11-07 16:47:24.323761,1.0,2020,11,5,16,47,24,288.23,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 16:48:27.390212,0.0,2020,11,5,16,48,27,288.23,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 16:59:00,2020-11-07 16:58:00,2020-11-07 16:48:27.876361,0.0,2020,11,5,16,48,27,288.23,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:57:09,2020-11-07 16:58:00,2020-11-07 16:48:30.162665,1.0,2020,11,5,16,48,30,288.23,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:54:06,2020-11-07 16:56:00,2020-11-07 16:48:31.982852,1.0,2020,11,5,16,48,31,288.23,67,10000,1.5,0
0,0089,39,-1.0,2020-11-07 16:51:00,2020-11-07 16:52:00,2020-11-07 16:49:33.521812,0.0,2020,11,5,16,49,33,288.23,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 16:59:00,2020-11-07 16:59:00,2020-11-07 16:49:34.007761,0.0,2020,11,5,16,49,34,288.23,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:57:09,2020-11-07 16:59:00,2020-11-07 16:49:36.283606,1.0,2020,11,5,16,49,36,288.23,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:54:06,2020-11-07 16:57:00,2020-11-07 16:49:38.111622,1.0,2020,11,5,16,49,38,288.23,67,10000,1.5,0
0,0089,39,-1.0,2020-11-07 16:51:00,2020-11-07 16:52:00,2020-11-07 16:50:41.916841,0.0,2020,11,5,16,50,41,288.23,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 16:59:00,2020-11-07 16:59:00,2020-11-07 16:50:42.401798,0.0,2020,11,5,16,50,42,288.23,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:57:09,2020-11-07 16:59:00,2020-11-07 16:50:44.660720,1.0,2020,11,5,16,50,44,288.23,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:54:06,2020-11-07 16:57:00,2020-11-07 16:50:46.491473,1.0,2020,11,5,16,50,46,288.23,67,10000,1.5,0
0,0089,39,10.0,2020-11-07 17:06:00,2020-11-07 16:52:00,2020-11-07 16:51:49.137454,0.0,2020,11,5,16,51,49,287.5,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 16:59:00,2020-11-07 16:59:00,2020-11-07 16:51:49.620302,0.0,2020,11,5,16,51,49,287.5,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:57:09,2020-11-07 16:59:00,2020-11-07 16:51:51.904887,1.0,2020,11,5,16,51,51,287.5,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:54:06,2020-11-07 16:56:00,2020-11-07 16:51:53.727224,1.0,2020,11,5,16,51,53,287.5,67,10000,1.5,0
0,0089,39,10.0,2020-11-07 17:06:00,2020-11-07 16:53:00,2020-11-07 16:52:55.118795,0.0,2020,11,5,16,52,55,287.5,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 16:59:00,2020-11-07 16:59:00,2020-11-07 16:52:55.603526,0.0,2020,11,5,16,52,55,287.5,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:57:09,2020-11-07 16:58:00,2020-11-07 16:52:57.865226,1.0,2020,11,5,16,52,57,287.5,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:54:06,2020-11-07 16:56:00,2020-11-07 16:52:59.685485,1.0,2020,11,5,16,52,59,287.5,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 16:54:01.011777,0.0,2020,11,5,16,54,1,287.5,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 16:59:00,2020-11-07 16:59:00,2020-11-07 16:54:01.490980,0.0,2020,11,5,16,54,1,287.5,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:57:09,2020-11-07 16:58:00,2020-11-07 16:54:03.743791,1.0,2020,11,5,16,54,3,287.5,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 16:54:06,2020-11-07 16:55:00,2020-11-07 16:54:05.557270,1.0,2020,11,5,16,54,5,287.5,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 16:55:06.872203,0.0,2020,11,5,16,55,6,287.5,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 16:59:00,2020-11-07 16:59:00,2020-11-07 16:55:07.359320,0.0,2020,11,5,16,55,7,287.5,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 16:57:09,2020-11-07 16:58:00,2020-11-07 16:55:09.622271,1.0,2020,11,5,16,55,9,287.5,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:04:06,2020-11-07 16:56:00,2020-11-07 16:55:11.443899,1.0,2020,11,5,16,55,11,287.5,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 16:56:14.536613,0.0,2020,11,5,16,56,14,287.5,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 16:59:00,2020-11-07 16:59:00,2020-11-07 16:56:15.017585,0.0,2020,11,5,16,56,15,287.5,67,10000,1.5,0
0,6608G,51,0.0,2020-11-07 16:57:09,2020-11-07 16:57:00,2020-11-07 16:56:17.265439,1.0,2020,11,5,16,56,17,287.5,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:04:06,2020-11-07 16:56:00,2020-11-07 16:56:19.085811,1.0,2020,11,5,16,56,19,287.5,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 17:06:00,2020-11-07 17:05:00,2020-11-07 16:57:20.371629,0.0,2020,11,5,16,57,20,287.5,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 16:59:00,2020-11-07 16:58:00,2020-11-07 16:57:20.853996,0.0,2020,11,5,16,57,20,287.5,67,10000,1.5,0
0,6608G,51,10.0,2020-11-07 17:09:09,2020-11-07 16:57:00,2020-11-07 16:57:23.131802,1.0,2020,11,5,16,57,23,287.5,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:04:06,2020-11-07 17:01:00,2020-11-07 16:57:24.963978,1.0,2020,11,5,16,57,24,287.5,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 17:06:00,2020-11-07 17:05:00,2020-11-07 16:58:29.698426,0.0,2020,11,5,16,58,29,287.5,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 16:59:00,2020-11-07 16:58:00,2020-11-07 16:58:30.177713,0.0,2020,11,5,16,58,30,287.5,67,10000,1.5,0
0,6608G,51,0.0,2020-11-07 17:09:09,2020-11-07 17:09:00,2020-11-07 16:58:32.431788,1.0,2020,11,5,16,58,32,287.5,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:04:06,2020-11-07 17:01:00,2020-11-07 16:58:34.256136,1.0,2020,11,5,16,58,34,287.5,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 16:59:38.348001,0.0,2020,11,5,16,59,38,287.5,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 16:59:38.836885,0.0,2020,11,5,16,59,38,287.5,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:09:09,2020-11-07 17:10:00,2020-11-07 16:59:41.107400,1.0,2020,11,5,16,59,41,287.5,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:04:06,2020-11-07 17:01:00,2020-11-07 16:59:42.941288,1.0,2020,11,5,16,59,42,287.5,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 17:00:44.101980,0.0,2020,11,5,17,0,44,287.5,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:00:44.585764,0.0,2020,11,5,17,0,44,287.5,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:09:09,2020-11-07 17:10:00,2020-11-07 17:00:46.872648,1.0,2020,11,5,17,0,46,287.5,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:04:06,2020-11-07 17:01:00,2020-11-07 17:00:48.701203,1.0,2020,11,5,17,0,48,287.5,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 17:01:50.083887,0.0,2020,11,5,17,1,50,287.14,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:01:50.571590,0.0,2020,11,5,17,1,50,287.14,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:09:09,2020-11-07 17:10:00,2020-11-07 17:01:52.838235,1.0,2020,11,5,17,1,52,287.14,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 17:04:06,2020-11-07 17:15:00,2020-11-07 17:01:54.671811,1.0,2020,11,5,17,1,54,287.14,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 17:02:56.039267,0.0,2020,11,5,17,2,56,287.14,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:02:56.521541,0.0,2020,11,5,17,2,56,287.14,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:09:09,2020-11-07 17:10:00,2020-11-07 17:02:58.809336,1.0,2020,11,5,17,2,58,287.14,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 17:04:06,2020-11-07 17:15:00,2020-11-07 17:03:00.636520,1.0,2020,11,5,17,3,0,287.14,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 17:04:03.654616,0.0,2020,11,5,17,4,3,287.14,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:04:04.141358,0.0,2020,11,5,17,4,4,287.14,67,10000,1.5,0
0,6608G,51,0.0,2020-11-07 17:09:09,2020-11-07 17:09:00,2020-11-07 17:04:06.404855,1.0,2020,11,5,17,4,6,287.14,67,10000,1.5,0
0,6608G,82,-10.0,2020-11-07 17:04:06,2020-11-07 17:15:00,2020-11-07 17:04:08.216023,1.0,2020,11,5,17,4,8,287.14,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 17:05:11.314935,0.0,2020,11,5,17,5,11,287.14,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:05:11.796315,0.0,2020,11,5,17,5,11,287.14,67,10000,1.5,0
0,6608G,51,0.0,2020-11-07 17:09:09,2020-11-07 17:09:00,2020-11-07 17:05:14.054113,1.0,2020,11,5,17,5,14,287.14,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:14:06,2020-11-07 17:15:00,2020-11-07 17:05:15.883940,1.0,2020,11,5,17,5,15,287.14,67,10000,1.5,0
0,0089,39,10.0,2020-11-07 17:21:00,2020-11-07 17:06:00,2020-11-07 17:06:17.220924,0.0,2020,11,5,17,6,17,287.14,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:06:17.703461,0.0,2020,11,5,17,6,17,286.96,67,10000,1.5,0
0,6608G,51,0.0,2020-11-07 17:09:09,2020-11-07 17:09:00,2020-11-07 17:06:19.970139,1.0,2020,11,5,17,6,19,286.96,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:14:06,2020-11-07 17:16:00,2020-11-07 17:06:21.796414,1.0,2020,11,5,17,6,21,286.96,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 17:21:00,2020-11-07 17:20:00,2020-11-07 17:07:26.306579,0.0,2020,11,5,17,7,26,286.96,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 17:14:00,2020-11-07 17:13:00,2020-11-07 17:07:26.788165,0.0,2020,11,5,17,7,26,286.96,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:09:09,2020-11-07 17:08:00,2020-11-07 17:07:29.056169,1.0,2020,11,5,17,7,29,286.96,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:14:06,2020-11-07 17:16:00,2020-11-07 17:07:30.880442,1.0,2020,11,5,17,7,30,286.96,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:21:00,2020-11-07 17:21:00,2020-11-07 17:08:33.112761,0.0,2020,11,5,17,8,33,286.96,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:08:33.597757,0.0,2020,11,5,17,8,33,286.96,67,10000,1.5,0
0,6608G,51,-1.0,2020-11-07 17:09:09,2020-11-07 17:10:00,2020-11-07 17:08:35.864038,1.0,2020,11,5,17,8,35,286.96,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:14:06,2020-11-07 17:16:00,2020-11-07 17:08:37.682762,1.0,2020,11,5,17,8,37,286.96,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:21:00,2020-11-07 17:21:00,2020-11-07 17:09:38.858683,0.0,2020,11,5,17,9,38,286.96,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:09:39.338261,0.0,2020,11,5,17,9,39,286.96,67,10000,1.5,0
0,6608G,51,10.0,2020-11-07 17:21:09,2020-11-07 17:10:00,2020-11-07 17:09:41.595027,1.0,2020,11,5,17,9,41,286.96,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:14:06,2020-11-07 17:17:00,2020-11-07 17:09:43.408935,1.0,2020,11,5,17,9,43,286.96,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:21:00,2020-11-07 17:21:00,2020-11-07 17:10:44.595266,0.0,2020,11,5,17,10,44,286.96,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:10:45.077837,0.0,2020,11,5,17,10,45,286.96,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:21:09,2020-11-07 17:20:00,2020-11-07 17:10:47.331432,1.0,2020,11,5,17,10,47,286.96,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:14:06,2020-11-07 17:17:00,2020-11-07 17:10:49.150761,1.0,2020,11,5,17,10,49,286.96,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:21:00,2020-11-07 17:21:00,2020-11-07 17:11:50.480475,0.0,2020,11,5,17,11,50,286.96,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:11:50.963190,0.0,2020,11,5,17,11,50,286.96,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:21:09,2020-11-07 17:20:00,2020-11-07 17:11:53.224580,1.0,2020,11,5,17,11,53,286.96,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:14:06,2020-11-07 17:16:00,2020-11-07 17:11:55.039272,1.0,2020,11,5,17,11,55,286.96,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:21:00,2020-11-07 17:21:00,2020-11-07 17:12:57.983718,0.0,2020,11,5,17,12,57,286.96,67,10000,1.5,0
0,0089,44,0.0,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 17:12:58.488663,0.0,2020,11,5,17,12,58,286.96,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:21:09,2020-11-07 17:19:00,2020-11-07 17:13:00.750056,1.0,2020,11,5,17,13,0,286.96,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:14:06,2020-11-07 17:17:00,2020-11-07 17:13:02.611555,1.0,2020,11,5,17,13,2,286.96,67,10000,1.5,0
0,0089,39,0.0,2020-11-07 17:21:00,2020-11-07 17:21:00,2020-11-07 17:14:03.979510,0.0,2020,11,5,17,14,3,286.96,67,10000,1.5,0
0,0089,44,10.0,2020-11-07 17:29:00,2020-11-07 17:14:00,2020-11-07 17:14:04.461904,0.0,2020,11,5,17,14,4,286.96,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:21:09,2020-11-07 17:19:00,2020-11-07 17:14:06.748198,1.0,2020,11,5,17,14,6,286.96,67,10000,1.5,0
0,6608G,82,-1.0,2020-11-07 17:14:06,2020-11-07 17:16:00,2020-11-07 17:14:08.576976,1.0,2020,11,5,17,14,8,286.96,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 17:21:00,2020-11-07 17:20:00,2020-11-07 17:15:13.158365,0.0,2020,11,5,17,15,13,286.78,67,10000,1.5,0
0,0089,44,10.0,2020-11-07 17:29:00,2020-11-07 17:15:00,2020-11-07 17:15:13.645797,0.0,2020,11,5,17,15,13,286.96,67,10000,1.5,0
0,6608G,51,1.0,2020-11-07 17:21:09,2020-11-07 17:19:00,2020-11-07 17:15:15.914835,1.0,2020,11,5,17,15,15,286.96,67,10000,1.5,0
0,6608G,82,1.0,2020-11-07 17:24:06,2020-11-07 17:15:00,2020-11-07 17:15:17.745098,1.0,2020,11,5,17,15,17,286.96,67,10000,1.5,0
0,0089,39,1.0,2020-11-07 17:21:00,2020-11-07 17:20:00,2020-11-07 17:16:18.980731,0.0,2020,11,5,17,16,18,286.96,67,10000,1.5,0
0,0089,44,1.0,2020-11-07 17:29:00,2020-11-07 17:28:00,2020-11-07 17:16:19.463703,0.0,2020,11,5,17,16,19,286.96,67,10000,1.5,0
